id,price
193916,6407.504
193917,4211.228
193918,636.46234
193919,5336.3604
193920,698.13824
193921,475.39752
193922,1713.0525
193923,868.41815
193924,8728.682
193925,1690.4766
193926,502.24042
193927,2447.524
193928,975.23114
193929,1877.7211
193930,2630.3784
193931,6560.255
193932,578.27936
193933,1108.9714
193934,1124.979
193935,841.15216
193936,6850.6875
193937,7702.681
193938,2994.3528
193939,1795.7598
193940,1033.6814
193941,600.1664
193942,14559.127
193943,703.2268
193944,2475.2158
193945,1263.8016
193946,1516.4852
193947,4857.6465
193948,6150.022
193949,2313.47
193950,840.7033
193951,4966.9424
193952,12705.096
193953,8976.732
193954,866.5548
193955,1105.1797
193956,680.33655
193957,1094.0703
193958,730.95447
193959,4009.5894
193960,2666.8706
193961,1052.1471
193962,1451.5725
193963,1975.6475
193964,15262.615
193965,885.3732
193966,4215.172
193967,3207.6704
193968,965.2995
193969,1058.5608
193970,856.7533
193971,11416.942
193972,676.3269
193973,3150.4705
193974,16356.084
193975,5856.8774
193976,11217.244
193977,752.3714
193978,1220.9615
193979,7139.997
193980,7100.7017
193981,6537.1694
193982,2521.7217
193983,1285.3785
193984,3262.073
193985,3334.0696
193986,1094.819
193987,2151.3003
193988,7878.4937
193989,3070.8674
193990,11122.697
193991,805.9444
193992,1488.8037
193993,1646.6697
193994,886.9964
193995,5985.8774
193996,910.86816
193997,1431.0411
193998,10083.464
193999,1924.2473
194000,3887.588
194001,876.7796
194002,1079.0886
194003,554.91754
194004,4802.4893
194005,815.3221
194006,838.95557
194007,5745.504
194008,7057.383
194009,7009.1978
194010,605.9977
194011,2137.714
194012,630.6686
194013,1572.4426
194014,3004.0095
194015,761.7238
194016,5997.5415
194017,4661.6836
194018,1114.2932
194019,641.3192
194020,1796.8141
194021,1051.0558
194022,951.75745
194023,1144.1589
194024,8052.4624
194025,680.5915
194026,2289.8801
194027,841.9772
194028,4029.976
194029,4656.654
194030,871.2799
194031,16449.76
194032,3710.9973
194033,931.255
194034,934.659
194035,926.8915
194036,775.5101
194037,603.7412
194038,891.2249
194039,1625.3939
194040,4901.3354
194041,11914.057
194042,4918.14
194043,981.47705
194044,3016.5173
194045,694.0484
194046,5601.154
194047,3026.4836
194048,4259.026
194049,6722.983
194050,3814.5952
194051,8227.979
194052,2014.6918
194053,3172.649
194054,11120.358
194055,1554.1842
194056,5497.567
194057,7904.31
194058,3366.729
194059,6173.8525
194060,3255.156
194061,3495.399
194062,870.2748
194063,548.599
194064,5082.75
194065,1410.2328
194066,825.4499
194067,6153.927
194068,10424.763
194069,913.33936
194070,6539.1147
194071,4173.534
194072,1844.5662
194073,5711.2114
194074,976.99414
194075,5341.1255
194076,2534.8188
194077,15988.781
194078,2935.6147
194079,631.98865
194080,1054.9856
194081,816.45245
194082,6666.2295
194083,5666.5557
194084,4740.4277
194085,4461.6973
194086,6357.376
194087,836.81757
194088,3754.6812
194089,4507.548
194090,3542.2173
194091,542.6476
194092,1765.9109
194093,874.81555
194094,7186.0767
194095,7216.4272
194096,4455.096
194097,711.225
194098,5842.007
194099,6818.659
194100,15212.0
194101,814.54407
194102,10515.138
194103,4799.357
194104,660.3807
194105,5479.934
194106,10354.834
194107,638.3315
194108,7217.536
194109,587.8475
194110,1341.902
194111,9508.08
194112,505.0854
194113,974.80896
194114,7726.134
194115,10433.381
194116,6957.168
194117,912.0215
194118,12367.595
194119,790.6238
194120,3045.6758
194121,6502.835
194122,15368.781
194123,12495.449
194124,8184.4844
194125,7951.975
194126,934.79803
194127,2459.1562
194128,1143.8165
194129,4765.1055
194130,6235.932
194131,576.9537
194132,2200.8286
194133,696.5294
194134,594.0674
194135,495.8069
194136,1718.6501
194137,6478.8745
194138,3982.9875
194139,5342.0244
194140,788.1362
194141,5591.5566
194142,5732.9194
194143,13677.891
194144,4613.055
194145,2216.441
194146,9290.659
194147,14976.736
194148,2409.787
194149,1487.6552
194150,12226.692
194151,924.61755
194152,3139.266
194153,8845.236
194154,757.82214
194155,4861.919
194156,1796.3754
194157,6637.193
194158,3933.9387
194159,3166.5005
194160,6003.294
194161,1140.6047
194162,792.91345
194163,833.8805
194164,1664.8845
194165,6902.065
194166,653.5458
194167,607.3071
194168,1034.4027
194169,2433.067
194170,960.0671
194171,1176.9731
194172,729.6655
194173,15033.6455
194174,891.33136
194175,706.7855
194176,1420.9857
194177,1709.066
194178,12340.407
194179,631.1185
194180,794.235
194181,1629.7212
194182,8337.057
194183,1782.1244
194184,743.3681
194185,9821.195
194186,1059.2206
194187,2787.901
194188,1956.4229
194189,1667.4163
194190,2228.9214
194191,665.0664
194192,5683.086
194193,2056.8745
194194,592.4467
194195,935.99286
194196,4046.7969
194197,787.9632
194198,4818.2197
194199,5629.3857
194200,4719.329
194201,884.95135
194202,2240.375
194203,974.2804
194204,1186.5619
194205,3249.1936
194206,4611.5034
194207,718.4356
194208,5183.427
194209,2546.3098
194210,4109.0967
194211,3358.476
194212,10724.096
194213,3525.3586
194214,3351.7883
194215,891.8119
194216,3334.416
194217,5521.5195
194218,5004.986
194219,931.3043
194220,3542.6362
194221,4599.5913
194222,606.6215
194223,7393.427
194224,3385.4536
194225,8855.025
194226,1130.2821
194227,3440.7485
194228,3750.6511
194229,855.8535
194230,1716.3418
194231,7712.5767
194232,3181.2646
194233,742.6136
194234,482.03574
194235,3276.706
194236,822.3341
194237,600.1185
194238,597.439
194239,2647.5906
194240,3960.927
194241,6445.7266
194242,1178.3293
194243,4530.698
194244,553.1389
194245,3166.5293
194246,7672.659
194247,504.98047
194248,8456.271
194249,1227.8743
194250,9640.459
194251,12687.184
194252,3603.0566
194253,1146.4379
194254,3409.521
194255,572.45233
194256,4611.6543
194257,4535.222
194258,7646.9307
194259,2542.5571
194260,8201.03
194261,822.00995
194262,709.74194
194263,4817.0493
194264,934.06396
194265,3973.5417
194266,4562.725
194267,4688.6455
194268,7057.4854
194269,743.51465
194270,9019.851
194271,734.2375
194272,447.39618
194273,5644.552
194274,13743.325
194275,974.799
194276,384.06644
194277,2563.9026
194278,9891.96
194279,16031.487
194280,16044.1
194281,6692.8096
194282,708.4462
194283,819.6743
194284,652.1741
194285,2044.9381
194286,1338.6613
194287,5260.5933
194288,1524.9423
194289,1903.0472
194290,10688.572
194291,705.51917
194292,10068.074
194293,13806.786
194294,768.1346
194295,837.25507
194296,1982.0012
194297,1457.5024
194298,3377.9148
194299,713.08264
194300,3945.5234
194301,8112.7
194302,2306.6292
194303,1596.3523
194304,1446.7882
194305,658.74866
194306,644.33704
194307,828.4769
194308,1152.8506
194309,3701.1348
194310,3268.7324
194311,624.90533
194312,4770.2305
194313,16327.2705
194314,759.5972
194315,755.95416
194316,3670.638
194317,993.71326
194318,7963.393
194319,812.775
194320,15641.959
194321,798.8871
194322,731.1947
194323,7428.211
194324,5872.4233
194325,5418.116
194326,2305.233
194327,2338.7898
194328,7907.54
194329,1654.1129
194330,1011.4961
194331,2484.352
194332,3991.3809
194333,6244.6157
194334,906.799
194335,16588.068
194336,2190.8188
194337,1929.4851
194338,2241.704
194339,5450.411
194340,426.83145
194341,7500.75
194342,3369.5571
194343,14856.307
194344,2189.442
194345,2930.7202
194346,1585.589
194347,11593.317
194348,3421.918
194349,1106.3767
194350,2821.2173
194351,9498.376
194352,862.8013
194353,10225.555
194354,3154.4949
194355,3180.0298
194356,3087.5884
194357,3544.013
194358,794.28357
194359,10036.674
194360,862.33124
194361,546.0131
194362,638.28796
194363,9772.431
194364,15919.477
194365,6443.1157
194366,3995.257
194367,10735.891
194368,14034.5625
194369,3582.886
194370,1206.7878
194371,684.9365
194372,545.8686
194373,2501.858
194374,575.624
194375,17054.855
194376,11920.566
194377,703.3628
194378,777.12195
194379,388.5645
194380,17200.531
194381,952.6279
194382,1958.6322
194383,4564.372
194384,1064.5012
194385,756.9788
194386,1790.6547
194387,4203.3965
194388,2961.2798
194389,584.2844
194390,2239.299
194391,640.02985
194392,11769.722
194393,583.35376
194394,862.8153
194395,1800.5183
194396,2503.1108
194397,1490.147
194398,520.6053
194399,858.4295
194400,2901.009
194401,6582.8467
194402,8894.439
194403,3590.429
194404,1555.4972
194405,13888.45
194406,7074.6357
194407,482.8607
194408,10128.271
194409,4294.1577
194410,4389.9014
194411,602.23883
194412,15756.38
194413,1668.4648
194414,8625.787
194415,3836.8352
194416,9696.54
194417,2030.656
194418,3374.877
194419,1361.1667
194420,5353.6045
194421,5218.1353
194422,3996.6772
194423,5898.1914
194424,470.5479
194425,3051.2266
194426,7200.4736
194427,4929.097
194428,8227.597
194429,849.0277
194430,1417.8829
194431,797.5304
194432,1023.9686
194433,980.8646
194434,1996.267
194435,6915.825
194436,2962.4436
194437,1758.7029
194438,1929.7278
194439,12804.919
194440,4160.0557
194441,3175.3008
194442,2448.768
194443,3785.0222
194444,5157.4146
194445,5459.4717
194446,5405.466
194447,1767.8438
194448,7859.2876
194449,5231.169
194450,2023.982
194451,4759.4863
194452,16155.495
194453,568.76013
194454,605.9542
194455,1801.5615
194456,1704.8835
194457,683.53253
194458,3254.1265
194459,4316.9814
194460,614.18054
194461,7722.014
194462,5703.618
194463,566.42126
194464,584.1259
194465,6782.7383
194466,1873.555
194467,5841.531
194468,768.3411
194469,3262.8506
194470,16262.44
194471,1369.6243
194472,989.65125
194473,10212.565
194474,4378.0327
194475,620.98706
194476,4429.038
194477,2296.624
194478,15189.644
194479,914.349
194480,4467.696
194481,988.3377
194482,1769.3796
194483,836.3793
194484,1707.9612
194485,1880.3422
194486,408.75262
194487,568.9099
194488,560.0128
194489,861.61786
194490,6116.703
194491,5217.813
194492,6138.0884
194493,9987.545
194494,5570.7407
194495,710.6102
194496,8390.99
194497,1709.0549
194498,1011.959
194499,682.9253
194500,833.9894
194501,496.48868
194502,5737.665
194503,767.59296
194504,9292.307
194505,13260.287
194506,1055.2211
194507,15153.258
194508,16020.455
194509,2976.0356
194510,3448.7664
194511,11150.807
194512,2280.7769
194513,16017.833
194514,503.67438
194515,483.9406
194516,2060.257
194517,1873.8314
194518,1743.6176
194519,1359.3794
194520,15082.693
194521,1137.045
194522,932.3419
194523,587.93005
194524,2778.344
194525,7051.6357
194526,2696.058
194527,5069.926
194528,550.8985
194529,833.817
194530,3960.214
194531,1214.6609
194532,3797.25
194533,12492.803
194534,9372.926
194535,5190.001
194536,5955.447
194537,795.5946
194538,5649.12
194539,9350.18
194540,1091.7975
194541,870.37537
194542,6935.925
194543,3558.0286
194544,862.9015
194545,3817.5522
194546,970.4725
194547,9630.075
194548,2357.409
194549,565.29535
194550,707.0104
194551,2788.7427
194552,6397.008
194553,1539.1804
194554,1297.0469
194555,557.6348
194556,4798.2554
194557,1103.2766
194558,4739.4946
194559,6905.923
194560,8279.606
194561,926.9216
194562,902.86487
194563,594.75446
194564,3024.2507
194565,13606.08
194566,6904.0283
194567,4644.3276
194568,7220.8843
194569,6430.4395
194570,13094.715
194571,1293.5608
194572,799.17957
194573,637.5922
194574,4780.63
194575,4513.2437
194576,2171.0703
194577,4648.6006
194578,602.3958
194579,1017.4291
194580,6452.1963
194581,1722.3151
194582,1218.2385
194583,7499.3477
194584,10021.912
194585,14964.557
194586,3171.6465
194587,704.062
194588,7039.0693
194589,1842.2793
194590,3823.2085
194591,10461.361
194592,9618.149
194593,730.9733
194594,550.11163
194595,13848.826
194596,877.41766
194597,5527.9717
194598,2305.7388
194599,11979.885
194600,613.5443
194601,2504.172
194602,1693.5612
194603,8194.69
194604,4899.768
194605,8844.395
194606,16515.863
194607,673.86285
194608,1175.3718
194609,648.5067
194610,1317.5844
194611,4961.6377
194612,2727.0786
194613,15701.206
194614,837.6554
194615,4341.3174
194616,14353.494
194617,971.31757
194618,3474.1567
194619,7684.818
194620,2808.3918
194621,1690.1262
194622,2437.4136
194623,3541.9656
194624,5024.636
194625,1531.8273
194626,670.6931
194627,9758.456
194628,3590.7007
194629,5359.1826
194630,3704.952
194631,3265.549
194632,6804.4077
194633,669.3097
194634,809.6665
194635,7939.8955
194636,1101.0789
194637,428.68124
194638,1233.4521
194639,890.60657
194640,673.4909
194641,651.9037
194642,5587.644
194643,706.40125
194644,15676.756
194645,924.71094
194646,2776.7153
194647,14755.383
194648,1696.7627
194649,2028.9
194650,690.8053
194651,10230.18
194652,1619.385
194653,472.95517
194654,5916.2217
194655,648.41064
194656,668.38245
194657,653.2024
194658,4860.0317
194659,5810.841
194660,14480.695
194661,3035.178
194662,704.56366
194663,4211.404
194664,14239.722
194665,559.1881
194666,596.5663
194667,640.8061
194668,1816.2924
194669,518.777
194670,2043.5215
194671,4233.1123
194672,897.8983
194673,2130.8538
194674,12636.244
194675,8416.509
194676,13119.654
194677,10556.327
194678,5307.01
194679,5132.3203
194680,1797.3838
194681,1212.3297
194682,1424.301
194683,1999.0149
194684,748.2983
194685,5604.2295
194686,5006.2534
194687,6342.096
194688,1035.2325
194689,6369.499
194690,2089.241
194691,826.2381
194692,5299.8916
194693,988.18005
194694,3666.2336
194695,6532.4546
194696,5286.195
194697,869.908
194698,5715.692
194699,988.5875
194700,7402.125
194701,1970.7686
194702,708.5446
194703,3008.608
194704,3707.309
194705,9732.0205
194706,2046.1145
194707,1040.6624
194708,1709.3213
194709,1105.8276
194710,1118.9064
194711,12960.17
194712,992.3667
194713,2119.3462
194714,699.8902
194715,799.7053
194716,3245.481
194717,554.0106
194718,2412.4583
194719,839.1499
194720,5444.3643
194721,2738.0442
194722,16056.271
194723,3219.3706
194724,9307.026
194725,3618.3196
194726,792.69684
194727,2330.4583
194728,832.73157
194729,1732.1975
194730,1645.5852
194731,3179.1567
194732,886.32745
194733,3558.441
194734,2184.8208
194735,1748.0442
194736,5622.407
194737,917.2357
194738,3331.1626
194739,785.88727
194740,1160.9138
194741,860.9498
194742,2633.7188
194743,776.4472
194744,656.7167
194745,629.5495
194746,7822.065
194747,795.2319
194748,1119.9926
194749,6046.8955
194750,5988.6514
194751,8507.574
194752,650.9278
194753,5391.4688
194754,551.0189
194755,2562.5361
194756,10046.868
194757,3008.0615
194758,5359.867
194759,520.5748
194760,4086.1477
194761,7277.758
194762,788.3254
194763,573.004
194764,5640.3257
194765,4068.3406
194766,5036.79
194767,7868.1187
194768,4576.9688
194769,645.42816
194770,3578.7036
194771,617.3966
194772,4183.7524
194773,2573.7095
194774,5147.8853
194775,1650.1833
194776,11685.478
194777,11980.269
194778,759.28186
194779,710.4242
194780,2362.3423
194781,712.47406
194782,5506.243
194783,4270.9873
194784,2197.4937
194785,1809.7194
194786,5327.669
194787,619.6307
194788,1133.9688
194789,2402.6714
194790,2666.7937
194791,533.4613
194792,16151.102
194793,921.9741
194794,4777.814
194795,16919.168
194796,7234.3735
194797,6575.6187
194798,2209.101
194799,673.8858
194800,3984.894
194801,7523.518
194802,8049.1084
194803,4940.735
194804,614.8948
194805,11888.05
194806,3273.1458
194807,1533.3674
194808,3519.7324
194809,3887.2817
194810,1599.6764
194811,4308.1533
194812,1473.5813
194813,583.3954
194814,10152.459
194815,4943.0986
194816,16642.424
194817,5024.8745
194818,2523.728
194819,601.7555
194820,11492.936
194821,14169.752
194822,7781.1045
194823,5530.487
194824,5198.645
194825,932.182
194826,3160.274
194827,4205.252
194828,674.13025
194829,9161.243
194830,1801.389
194831,726.73816
194832,1777.071
194833,11334.494
194834,598.9752
194835,5362.201
194836,4360.391
194837,1907.0461
194838,16128.4375
194839,1261.9016
194840,16159.232
194841,2311.7056
194842,683.80194
194843,682.5609
194844,455.64093
194845,6095.1035
194846,2990.1206
194847,6991.324
194848,15713.885
194849,16412.809
194850,4285.3936
194851,3770.1492
194852,648.5067
194853,10731.117
194854,613.35114
194855,2521.2844
194856,4548.828
194857,651.9271
194858,2845.435
194859,13757.739
194860,1039.4446
194861,767.0038
194862,2767.0874
194863,6551.654
194864,568.0142
194865,2376.4795
194866,582.84937
194867,1797.0297
194868,10828.408
194869,974.6847
194870,4675.6104
194871,6083.126
194872,1151.7855
194873,6881.2944
194874,15106.744
194875,710.92474
194876,12785.777
194877,863.0934
194878,656.9613
194879,3641.1523
194880,1665.2129
194881,624.4866
194882,2636.7417
194883,2524.8152
194884,955.1829
194885,14462.372
194886,2504.1323
194887,1045.6296
194888,2667.5752
194889,2270.0854
194890,15717.857
194891,890.5851
194892,671.2193
194893,604.9439
194894,1101.8322
194895,1958.1442
194896,1661.1292
194897,1179.608
194898,5683.942
194899,3102.2263
194900,4006.6167
194901,1400.3235
194902,776.9415
194903,1354.9042
194904,1178.0416
194905,705.2053
194906,517.4405
194907,2980.8823
194908,1042.4856
194909,10960.903
194910,12994.948
194911,3702.713
194912,2233.5444
194913,4874.9385
194914,1283.383
194915,1089.5266
194916,3875.0806
194917,7309.404
194918,1181.5948
194919,6695.728
194920,705.74005
194921,755.78406
194922,2175.8508
194923,1015.8048
194924,7802.729
194925,2442.4546
194926,5580.8486
194927,3095.27
194928,1252.4032
194929,1129.3798
194930,1761.0872
194931,2709.4807
194932,2152.1257
194933,10371.933
194934,2626.279
194935,8352.108
194936,1641.5172
194937,9290.232
194938,14423.406
194939,15999.56
194940,2182.1226
194941,767.68176
194942,6056.4795
194943,1349.5037
194944,9083.907
194945,1637.7246
194946,1903.9065
194947,6231.5127
194948,556.95123
194949,592.97424
194950,7624.948
194951,1230.6589
194952,1743.2195
194953,4664.1924
194954,540.2518
194955,699.55383
194956,2727.771
194957,3087.2456
194958,1709.014
194959,7810.5166
194960,10014.104
194961,3601.4421
194962,9837.518
194963,12945.035
194964,1099.2004
194965,4469.052
194966,1607.2565
194967,4130.5283
194968,1425.8894
194969,1073.4163
194970,5145.7725
194971,520.2765
194972,2460.9236
194973,10836.712
194974,6048.0693
194975,1554.5762
194976,16592.152
194977,5701.868
194978,10830.157
194979,4874.452
194980,590.29785
194981,665.5424
194982,524.01404
194983,4367.0586
194984,5824.465
194985,2925.5564
194986,660.0676
194987,2843.0396
194988,4464.6084
194989,759.8719
194990,13505.654
194991,913.46277
194992,6757.755
194993,5409.04
194994,875.71497
194995,9967.193
194996,1771.8639
194997,4111.1455
194998,2349.588
194999,981.95166
195000,686.4625
195001,13147.609
195002,9248.252
195003,598.3015
195004,791.3645
195005,1046.7197
195006,1444.2437
195007,570.05554
195008,8877.563
195009,4903.53
195010,482.53564
195011,2934.492
195012,571.9514
195013,14404.471
195014,755.53796
195015,3425.1536
195016,2591.612
195017,4794.757
195018,6380.44
195019,2501.083
195020,3332.7505
195021,1081.1399
195022,621.6675
195023,6850.5938
195024,2559.1138
195025,5463.995
195026,1054.952
195027,15000.842
195028,8281.645
195029,1201.1726
195030,4615.9443
195031,600.69885
195032,1042.7233
195033,656.99365
195034,2982.1685
195035,934.28723
195036,13941.242
195037,505.24234
195038,15749.104
195039,863.3541
195040,6667.8154
195041,870.08875
195042,980.19745
195043,788.8754
195044,892.7578
195045,8166.85
195046,587.93005
195047,1980.8004
195048,905.85486
195049,564.17004
195050,686.4491
195051,623.24084
195052,662.43713
195053,1787.6185
195054,9475.131
195055,1070.9119
195056,5886.825
195057,1154.1318
195058,3847.9988
195059,6655.6807
195060,3554.2808
195061,817.134
195062,1047.4883
195063,896.99133
195064,6580.8267
195065,1292.9109
195066,5772.439
195067,4118.8228
195068,1205.0403
195069,16866.145
195070,3700.772
195071,637.8702
195072,6549.2285
195073,5799.8174
195074,1884.1654
195075,15727.011
195076,478.6232
195077,3399.9243
195078,1034.3235
195079,4818.1943
195080,925.491
195081,2179.0725
195082,10301.236
195083,1030.6809
195084,623.5221
195085,2668.6262
195086,682.6301
195087,1926.0387
195088,5152.3047
195089,808.09784
195090,952.89923
195091,1975.0797
195092,8449.142
195093,1846.0322
195094,524.5416
195095,2865.942
195096,1880.5098
195097,1023.5923
195098,926.28156
195099,526.19885
195100,15683.38
195101,1088.0569
195102,1126.2576
195103,517.83386
195104,3070.9932
195105,586.5234
195106,807.964
195107,1188.8584
195108,733.98895
195109,6983.3594
195110,3311.3926
195111,5994.9463
195112,7227.073
195113,1259.1365
195114,1776.5798
195115,823.70715
195116,12959.478
195117,2093.897
195118,3260.3564
195119,7623.7
195120,8328.932
195121,1061.4817
195122,10967.358
195123,826.0646
195124,2276.837
195125,572.2294
195126,853.4416
195127,2434.7915
195128,773.41705
195129,1105.9176
195130,10517.417
195131,2624.265
195132,864.47186
195133,4000.9185
195134,5745.1157
195135,947.6536
195136,2563.0403
195137,1771.7063
195138,585.8537
195139,1406.242
195140,2643.7605
195141,2826.484
195142,2204.6904
195143,1645.0222
195144,660.1865
195145,6055.8604
195146,1191.6561
195147,830.3418
195148,508.94962
195149,799.6668
195150,709.9223
195151,926.9694
195152,938.0633
195153,1025.179
195154,2542.5398
195155,810.3848
195156,2348.108
195157,1022.5421
195158,2318.5015
195159,1168.7498
195160,7717.116
195161,15531.275
195162,3774.8403
195163,454.66138
195164,3526.3137
195165,1967.2328
195166,6044.2837
195167,561.91296
195168,4319.14
195169,776.44226
195170,4498.2993
195171,951.46515
195172,8274.31
195173,14046.291
195174,1833.8616
195175,3952.968
195176,6884.4385
195177,683.5985
195178,5148.618
195179,1853.9827
195180,2782.2937
195181,1818.1951
195182,2001.5898
195183,1162.4148
195184,2538.121
195185,7198.505
195186,9516.833
195187,2112.353
195188,6203.0225
195189,3936.2026
195190,757.0846
195191,651.0704
195192,6142.0107
195193,2288.36
195194,2097.1968
195195,3874.0605
195196,1750.0469
195197,13618.166
195198,1019.2803
195199,4497.0273
195200,648.3095
195201,1714.7858
195202,4229.5654
195203,5073.1055
195204,13200.3125
195205,10655.974
195206,3943.7676
195207,677.94006
195208,845.3545
195209,731.26025
195210,15505.072
195211,1066.2413
195212,2622.4917
195213,11341.641
195214,524.9811
195215,2785.0015
195216,653.2024
195217,4573.4087
195218,902.93713
195219,1695.8196
195220,4858.3516
195221,5482.5513
195222,584.9778
195223,660.9455
195224,532.6017
195225,503.29843
195226,12756.266
195227,2580.7134
195228,4224.4116
195229,653.6428
195230,11433.227
195231,2786.6443
195232,495.55966
195233,477.14737
195234,8162.7046
195235,5560.5264
195236,1191.7582
195237,16448.494
195238,8542.139
